text,label
This unique feature facilitates timely documentation of complex and critical data by prompting the user to enter information into the i-STAT 1 during the testing process.,0
"If no such request is made, Accuray shall ship in accordance with any instructions contained in the Purchase Order or via FedEx ground, with no extra insurance.",0
"AZUL-ATR Global Maintenance Master Agreement DS/CS-3957/14/Issue 7 Page 16/110
Source: AZUL SA, F-1/A, 3/3/2017
Execution version CONFIDENTIAL TREATMENT REQUESTED not incur any obligation or liability if it does not perform any of its audit or operational visit rights referred to in this Clause 5.2.4.",0
"Each Party shall be excused from liability for the failure or delay in performance of any obligation under this Agreement by reason of any event beyond such Party's reasonable control, including, but not limited to, Acts of God, other natural forces or war.",0
"Except when this Agreement is terminated due to the uncured breach of Distributor, Distributor shall have within one (1) month of termination of this Agreement the right to return the Products purchased by Distributor to Vendor provided that the Products are unopened upon receipt by Vendor.",0
"If Licensor fails to deliver notice of termination pursuant to this subsection 14.2(b)(1) within six (6) months after the end of the term to which such termination relates, Licensor will be deemed to have waived such termination right in respect of such term (but not in respect of subsequent terms); or
 (2) Upon thirty (30) days prior written notice if Licensee enters into an agreement or other arrangement relating to the merger of Licensee with another entity, the acquisition of the majority of Licensee's issued and outstanding capital stock or the acquisition of substantially all of the assets of Licensee.",0
"Subject to Section 1.6, with respect to any shuffler line, by Vendor, upon written notice to Distributor of the transfer of ownership of the relevant shuffler line (i.e,, the PokerOne™ Shuffler, the Random Plus™ Shuffler, the Continuous Plus™ Shuffler and other future line of shuffler products offered by Vendor) to an unaffiliated third party and the election by the unaffiliated third party to terminate this Agreement with respect to the relevant shuffler line.",0
No delay or failure of either party in exercising any right hereunder and no partial or single exercise thereof shall be deemed of itself to constitute a waiver of such right or any other rights hereunder.,0
"Any dispute or claim arising out of this Agreement will be referred to and resolved by the International Chamber of Commerce (""ICC"") in accordance with the ICC Arbitration Rules.",0
"(iii) Ono shall use Diligent Efforts to carry out, and to cause its Affiliates and Sublicensees to carry out, all Commercialization of the Products in the Ono Territory in accordance with the then-current Commercialization Plan and the provisions of this Agreement.",0
"If the use of ""braftovi"" is not advisable for legal, regulatory or other material reasons outside the Parties' reasonable control, in one or more countries of the Ono Territory, Ono may select an alternative Product Trademark reasonably acceptable to Array for use in such country or countries, with any disputes being referred to the JCC for resolution, it being understood that in resolving any such dispute the JCC shall give preference to the creation of a single brand for Products containing Encorafenib in countries where ""braftovi"" cannot be used.",0
PRIORITY 3: Response in under four (4) hours during technical support desk hours for a minor feature or function failure which results in the Application not working as described in the Documentation and with minor impact on usage.,0
"Contractor hereby warrants to NICE that it has ascertained the nature of the Manufacturing Outsourcing Services and its own ability to perform such Manufacturing Outsourcing Services, and that all Manufacturing Outsourcing Services provided by Contractor hereunder will be performed in a professional and workmanlike manner by a sufficient number of individuals with appropriate skills and training for the applicable task using systems and processes which are sufficient to accomplish the Contractor performance
 26
 obligations under this Agreement.",0
"Vendor is responsible for providing such a safe place to work and shall not be relieved of its duties with regard to the safe performance of the Services by reason of any conduct, acts or omissions of any inspector, employee or representative of AT&T or its landlord or customer.",0
"Subject to the restrictions contained in Section 8.3.4 hereof, FG retains the exclusive right, including the right to authorize others, to market, sell and distribute worldwide the Lead Compounds for use outside the Field.",0
"Stock Delivery 3.1 Provided the Company has met each of the conditions precedent as per Clause 17 (""Conditions precedent"") of the Agreement, the Stock shall be delivered to the Company by the Repairer with the relevant airworthiness documents (certificate of conformity, ANAC SEGVOO 003 or EASA Form 1 or FAA Form 8130-3), [*****] to the Repairer stores located at the address set forth in Clause 6.1 of this Agreement, or such other location as the Repairer may from time to time notify to the Company .",0
Manufacturer's obligations to manufacture and supply Product under this Agreement are subject to and conditioned upon Customer's timely delivery of Customer-Supplied Material and Buy-Sell Materials in accordance with this Section 12.,0
The failure of any party to exercise any right or to demand the performance by the other party of duties required hereunder shall not constitute a waiver of any rights or obligations of the Parties under this Agreement.,0
"This Agreement may be executed in any number of counterparts, each of which need not contain the signature of more than one Party but all such counterparts taken together shall constitute one and the same agreement, and may be executed through exchange of original signatures or electronic copies (PDF).",0
"An Error is a Class 2 Error if the Software is still usable for its intended purpose, but such use is seriously inconvenient and the value to Bank of America of the use of the Software is substantially reduced.",0
"[ * ]
(iv) Each Party shall promptly provide the other Party with copies of all material documents, information and correspondence received from a Regulatory Authority within the Ono Territory as well as Array Territory directed to the Development of the Product for Commercialization within the Ono Territory (including a written summary in English of any material communications in which such other Party did not participate) and, upon reasonable request, with copies of any other documents, reports and communications from or to any Regulatory Authority within the Ono Territory directed to the Product or activities under the Agreement.",0
