text,label
"All payments will be made in United States Dollars without set-off or counterclaim, free and clear of (and without deduction for) any taxes, duties, charges, withholdings, restrictions or conditions of any nature imposed or levied by any political, taxing or other authority.",0
"The position of a client within the internal rating table shall be in accordance to table 1, whose categories have their equivalence with the risk rating given by rating agencies or by agencies specialized in credit analysis.",0
"The forms above mentioned constitute documents, which shall be used to make calculations for the Transportation value and the adjustment for volumetric compensation and shall serve as proving documents for any other purpose.",0
"With previous approval from the legal area and after the guarantees have been reviewed and accepted by the commercialization areas, they shall be delivered for custody to the Coordination of Receivables.",0
"Each Party shall protect any Confidential Information of the other Party (and its Affiliates) with the same degree of care used in protecting its own Confidential Information, but no less than a reasonable degree of care.",0
"Intellectual Property Rights means all intellectual property rights in any jurisdiction worldwide, including, without limitation: (a) Patent Rights; (b) rights associated with works of authorship including copyrights, copyright applications, and copyright registrations; (c) rights relating to the protection of trade secrets, know-how or confidential information; and (d) rights in any trade names, trademarks, service marks, domain names, logos, trade dress and brand features.",0
"Distributor specifically acknowledges that Equipment, Software, or technology obtained from Airspan pursuant to this Agreement shall not be exported, re-exported, transshipped, disclosed, diverted, or transferred, directly or indirectly, contrary to U.K. and U.S. laws, orders or regulations.",0
"Similarly, Qualigen shall be allowed to, for convenience, document its acknowledgements, confirmations and similar instruments by using Qualigen's standard form of acknowledgement, confirmation and similar instruments, but in no event shall anything in such acknowledgements, confirmations and similar instruments vary, contradict or augment the terms of this Agreement, and the Parties agree that any ""preprinted"" provisions in the acknowledgements, confirmations and similar instruments shall, if they are inconsistent with or additive to this Agreement, simply be disregarded and be deemed inapplicable and/or rejected (regardless of acceptance, performance or apparent acquiescence, none of which shall constitute or be construed to constitute Qualigen's or Sekisui's consent to or recognition of terms, conditions or provisions that are different from or are not contained in this Agreement), unless in a separate and nonboilerplate agreement which expressly identifies and waives this Section 3.3 Sekisui agrees to accept such ""preprinted"" term.",0
The Agent will act solely as an independent agent and will have no right to bind the Company in any way or to represent that the Company is in any way responsible for any acts or omissions of the Agent.,0
"b) ECOPETROL shall only be responsible for the faults in the Service or loses, damage or deterioration the Crude may suffer to the extent it does not demonstrate that (i) no Excusable Event has occurred, and also, (ii) ECOPETROL failed to adopt the reasonable measures any shipper would have taken according to the requirements of operation of a pipeline with similar characteristics to the Pipeline, to avoid the damage or its aggravation.",0
"In addition to the payments for the purchase of Products set forth in Section 4.1 above, in connection with this Agreement and in furtherance of the Development Plan, Sekisui shall provide to Qualigen up to $6,200,000 of financing in accordance with the timing and other provisions of the Development Plan and the achievement of the applicable milestones set forth therein (the ""Financing Payments"").",0
"Qualigen's stated Product prices do not include any foreign, federal, state or local sales taxes that may be applicable to the Products, but in the event that such sales taxes are applicable and Qualigen has the legal obligation to collect such sales taxes (or are sales taxes imposed on a seller), Qualigen shall be entitled to add to its invoice the amount of such sales taxes and Sekisui shall pay such amount unless Sekisui provides Qualigen with a valid tax exemption certificate authorized by the appropriate taxing authority.",0
"LOSS CLAIM
 2.1 IN THE EVENT OF EXPIRATION
 2.2 TO MAKE EFFECTIVE THE PAYMENT OF PENALTY OR THE PENALTY CLAUSE
 2.3 IN ALL OTHER EVENTS
 3.",0
"a) On the reception date if delivered personally, or b) Twenty four (24) hours after the transmission date, if transmitted by facsimile, electronic mail or any other means through which its delivery and reception may be proved; provided however, confirmation is received within the following three (3) days; whatever occurs first.",0
"All such communications will be deemed effective on the earlier of (a) actual receipt or (b) if sent by courier service, on the next business day following the date delivered to the courier service (the courier service's receipt being evidence of the date of such delivery), or (c) if sent by telecommunication on the next business date (subject to confirmation of receipt in complete readable form), or (d) if sent by registered U.S. Mail, five (5) business days after delivery to the U.S.",0
