text,label
INITIAL AND EXTENDED TERMS 3 3.1 Initial Term 3 3.2 Options to Renew 3 3.3 Renewal of Existing Agreement 4 3.4 Continued Compliance 4 3.5 Termination at End of Term 4 4.,0
"STW is further authorized to drill, deepen, and/or rework at its expense the Existing CRA Well on Section 112 of the Property from its current depth of approximately 3,500 feet to approximately 4,000 feet, so as to determine the following to be verified by a study to be performed by a hydrogeologist mutually agreed upon by both Parties (""Post-Well Study""): (a) the gallons per day (""GPD"") of maximum water capacity of the Existing CRA Well or alternate well, as may be required under Section 5 of the AGREEMENT; and (b) the quality of the water to be obtained from the Existing CRA Well or alternate well.",0
"If we do not (or an applicable marketing fund does not) receive any payment due under this Agreement on or before the due date, then that amount will be deemed overdue.",0
"If, at any time during the twenty four (24) months following our purchase of your assets, as described above, you breach any covenant contained in this Agreement (or any other agreement between you and us), our obligation to pay the monthly installments will immediately cease.",0
"Background:
A. Goosehead Insurance Agency, LLC (""Franchisor"") owns a format and system (the ""System"") relating to the establishment and operation of ""Goosehead Insurance"" businesses providing insurance services, including home insurance, automobile insurance, life insurance, watercraft insurance, and business insurance, operating in structures that bear Franchisor's interior and exterior trade dress, and under its Proprietary Marks, as defined below (each, a ""Goosehead Business"").",0
Any Post-Well Studies shall be paid for by STW and shall include: a. a chemical analysis and performance by a qualified certified laboratory mutually approved by the Parties to determine the quality of the water and its characteristics at that location; b. any documents related to the drawdown or recharge rate affecting the producing capacity; and c. TDS measurements of CRA water produced by STW.,0
"Franchisee has also entered (or will also enter) into a Franchise Agreement (""Franchise Agreement"") with Goosehead Insurance Agency, LLC (""Franchisor"") for the development and operation of a ""Goosehead Insurance"" Business at the Premises, and as a condition to obtaining Franchisor's approval of the Lease, the Lease for the Premises must contain the provisions contained in this Addendum.",0
"In any arbitration involving a franchise purchased in Washington, the arbitration site shall be either in the state of Washington, or in a place mutually agreed upon at the time of the arbitration, or as determined by the arbitrator.",0
"""Material Contract"" shall mean any Contract or other agreement to which the Company is a party, and is material to the business, operations, or material properties or assets of the Company.",0
"Landlord and Franchisee agree that copies of any and all notices required or permitted under this Addendum, or under the Lease, will also be sent to Franchisor at (attention ), or to such other address as Franchisor may specify by giving written notice to Landlord.",0
THE CALIFORNIA FRANCHISE INVESTMENT LAW REQUIRES THAT A COPY OF ALL PROPOSED AGREEMENTS RELATING TO THE SALE OF THE FRANCHISE BE DELIVERED TOGETHER WITH THE DISCLOSURE DOCUMENT.,0
"You acknowledge that we have recommended that you seek advice from advisors of your own choosing (including a lawyer and an accountant) about the potential benefits and risks of entering into this Agreement, and that you have had sufficient time and opportunity to consult with those advisors.",0
